text
"<|endoftext|> <language> nl <envelope> RIEDL TENTE SA CHANCE <b> Pieter <b> BELGA-CHARLEROI. /79. FOOTBALL CHARLEROI/STATARD. <b> ENTOURE PAR GEBAUER, VAN LESSEN et SCHENA. VD X/GO <b> LILI <b> GT <b> BELGA- CHARLEROI-7/4/79: voetbal: CHARLEROI-STANDARD: omringd door GEBAUER, VAN <b> LESSEN en SCHENA waagt RIEDL zijn kansop doel oo <b> meca garden <b> SLUES <b> BANQ <b> SMOTOCULTEUR <b> 32195 <b> BRUXEL <b> AMARI <b> ucou <b> UC <b> PAGE CORO <b> AS-WIELEM <b> MANS <front> BRUXELLES-BELGA/4/79 BOXE AU CIRQUE ROYAL. SYB-MOORE. SYBEN ATTAQUE MOORE. <b> WIL WIL <b> PLETO <b> brussel-belga-6/4/79: boksen: SYBEN - MOORE: SYben in de aanval <b> TO <END> <language> nl <rewrite> 1979 - BOXE AU CIRQUE ROYAL SYBEN-MOORE: SYBEN ATTAQUE MOORE. <title> BOXE AU CIRQUE ROYAL SYBEN-MOORE <date> 6 April 1979 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> Sports <b> November <b> 1978 <front> CORE <b> BELGA-BRUXELLES, 5/11/78, FOOTBALL, ANDERLECHT/WATERSCHEI. I/I. VAN TOORN VIENT DE MARQUER <b> LE BUT EGALISATEUR. GEELS CLAME SA JOIE TANDAS QUE LE GARDIEN PUDELKO RESTE ALLONGE SUR LE SOL, GO <b> BELGA-BRUSSEL-5.II.78: voetbal: ANDERLECHT-WATERSCHEI: VAN TOORN heeft zopas, <b> tot groot jolijt van geels, de gelijkmaker gescoord. doelman PUDELKO anderszija <b> er maar troosteloos bij <b> FUN <b> 30.5 <b> 11.13 <b> ko=yoke <b> KB <b> I <b> ERABERAS WA RICOLROVC <END> <language> nl <rewrite> 1978 - FOOTBALL ANDERLECHT/WATERSCHEI 1/1: VAN TOORN VIENT DE MARQUER LE BUT EGALISATEUR. GEELS CLAME SA JOIE TANDIS QUE LE GARDIEN PUDELKO RESTE ALLONGE SUR LE SOL. <title> FOOTBALL ANDERLECHT/WATERSCHEI 1/1 <date> 5 November 1978 <|endoftext|>"
"<|endoftext|> <language> fr <envelope> Sports <b> 9. 1983 <front> CRDB Pichote <b> E <b> HELI <b> HIGIT <b> WA <b> BEVEREN / BELGA / 25/9 / 83 - Football Beveren - Anderlecht - NPM: a shot of Michel de Groote, but without <b> result <b> VDB / VDB <b> BEVEREN / BELGA / 25/9 / 83 Voetbal Beveren - Anderlecht - Foto: een vruchteloze Poging van <b> Michel de Groote. <b> Drink <b> Melk <b> G <b> TELA <b> Voor <END> <language> fr <rewrite> 1983 - Football Beveren - Anderlecht: a shot from Michel de Groote, but without result. <title> Football Beveren - Anderlecht <date> 25 September 1983 <|endoftext|>"
"<|endoftext|> <language> fr <envelope> Sporten <b> 9. 1983 <back> CRDB PICHOTE <b> E <b> Heli <b> Higit <b> WA <b> Beveren / Belga / 25/9 / 83 - Voetbal Beveren - Anderlecht - NPM: een schot van Michel de Groote, maar zonder <b> Resultaat <b> VDB / VDB <b> Beveren / Belga / 25/9 / 83 Voetbal Beveren - Anderlecht - Stockfoto: Een Vruchteloze POGING VAN <b> MICHEL DE GROOTE. <b> Drank <b> MELK <b> G <b> TELA <b> VOOR <END> <language> fr <rewrite> 1983 - Voetbal Beveren - Anderlecht: een schot van Michel de Groote, maar zonder resultaat. <title> Voetbal Beveren - Anderlecht <date> 25 September 1983 <|endoftext|>"
"<|endoftext|> <language> fr <envelope> Sport <b> 9. 1983 <front> crdb pichote <b> e <b> heli <b> higit <b> wa <b> Beveren / Belga / 25/9 / 83 - Fußball Beveren - Anderlecht - NPM: Ein Schuss von Michel de Groote, aber ohne <b> Ergebnis <b> VDB / VDB <b> Beveren / BELGA / 25/9 / 83 Voetbal Beveren - Anderlecht - Foto: een vruchteloze Poging van <b> Michel de Groote. <b> Getränk <b> Melk <b> g <b> tela <b> voor <END> <language> fr <rewrite> 1983 - Fußball Beveren - Anderlecht: Ein Schuss von Michel de Groote, aber ohne Ergebnis. <title> Fußball Beveren - Anderlecht <date> 25 September 1983 <|endoftext|>"
"<|endoftext|> <language> fr <envelope> SPORTS <b> 9. 1983 <front> CRDB PICHOTE <b> E <b> HELI <b> HIGIT <b> WA <b> BEVEREN/BELGA/25/9/83 - FOOTBALL BEVEREN - ANDERLECHT - NPM: UN TIR DE MICHEL DE GROOTE, MAIS SANS <b> RESULTAT <b> VDB /VDB <b> BEVEREN/BELGA/25/9/83 VOETBAL BEVEREN - ANDERLECHT - FOTO: EEN VRUCHTELOZE POGING VAN <b> MICHEL DE GROOTE. <b> DRINK <b> MELK <b> G <b> TELA <b> VOOR <END> <language> fr <rewrite> 1983 - FOOTBALL BEVEREN - ANDERLECHT: UN TIR DE MICHEL DE GROOTE, MAIS SANS RESULTAT <title> FOOTBALL BEVEREN - ANDERLECHT <date> 25 September 1983 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> epa <b> BRUO3 - 27/DEC/86 - Brussels - Ops: David ABSHIRE, U.S. Ambassador at NATO-Headquarters in Brussels, appointed to coordinate White House response to the Iran <b> controversy, with his wife Caroline and pet Nina, at their Tervuren residence <b> (Brussels suburb) here, 27/12. Belga for epa/ E. Luyckfasseel/ el <front> belga <b> BELGA BRUSSEL 14/10/86 - KAMER- DE PAS HERKOZEN KAMERVOORZITTER JEAN DEFRAIGNE(L) <b> IN GESPREK MET CVP-FRACTIE VOORZITTER LUC VANDEN BRANDE <b> VER/VER <b> BRUXELLES BELGA14/10/86 - CHAMBRE - M. JEAN DEFRAIGNE QUI VIENT DETRE REELU <b> EN CONVERSATION AVEC LE CHEF DU CVP ,M. LUC VAN DEN BRANDE (A Dr.). VER/VER. <END> <language> nl <rewrite> 1986 - CHAMBRE: M. JEAN DEFRAIGNE QUI VIENT DETRE REELU EN CONVERSATION AVEC LE CHEF DU CVP, M. LUC VAN DEN BRANDE (A Dr.). <title> M. JEAN DEFRAIGNE VIENT DETRE REELU <date> 14 October 1986 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> SPORTS <b> 9. 1983 <front> PALADIN <b> P. ETOILE D <b> RAPSON <b> RAPSON <b> 18 <b> Copyright <b> BRUXELLES -BELGA-18/9/83-TIERCE BELGE COURU SAMEDI 17 SEPTEMBRE A KUURNE Frans BRUSSEL-BELGA-18/9/83- BELGISCHE TIERCE ZATERDAG 17/9 GELOPEN TE KKURNE. <b> IN I8 PALADIN - 2)NII PETITE ETOILE D. - 3)N3 RAPSON L. <b> HG <END> <language> nl <rewrite> 1983 - TIERCE BELGE COURU, SAMEDI 17 SEPTEMBRE A KUURNE. <title> TIERCE BELGE COURU, SAMEDI 17 SEPTEMBRE A KUURNE <date> 18 September 1983 <|endoftext|>"
<|endoftext|> <language> nl <envelope> RALEIGH <b> agu <b> Panasonic <b> RAGH <b> DEMO <b> Copa <b> Freier: <b> BRUSSEL BELGA 19/9/84 - WIELRENNEN - PARIJS BRUSSEL : FOTO/ WINNAAR <b> ERIK VANDERAERDEN OP HET ERE POD IUM. <b> EL/EL/ <b> BRUXELLES BELGA 19/9/84 - CYCLISME - PRRIS BRUXELLES / NPM/ LE VA INQUEUR DE LE PREUVE ERIK VANDERAERDEN SUR LE PODIUM. <b> EL/EL. <front> UpYRIE B VITETO <b> AALA <b> HALA <b> SXIMA <b> BRUXELLES-BELGA-23/9/-FOOTBALL ANDERLECHT/LIERSE - LAND ECHTOIS SCIFO AUX PRISES <b> AVEC LE JOUEUR DU LILLE DELEN. <b> VN/WIL <b> BRUSSEL/BELGA/23/9/84-VOETBAL-ANDERLECHT/LIERSE -VINCENZO SCIFO IN STRIJD MET PETER <b> DELEN VAN LIERSE. <b> VN/EL <b> CA <b> IN <END> <language> nl <rewrite> 1984 - FOOTBALL ANDERLECHT/LIERSE: LANDERLECHTOIS SCIFO AUX PRISES AVEC LE JOUEUR DU LIERSE DELEN. <title> FOOTBALL ANDERLECHT/LIERSE <date> 23 September 1984 <|endoftext|>
<|endoftext|> <language> nl <envelope> Sport <b> 10. 1883 <front> cep test <b> yata <b> yata <b> way <b> gand / belga / 2/10 / 83 - Fußball La Gantoise - Lokeren - NPM: Van Bergen et qui por. <b> Gent / Belga / 2/10/83 - voltbal aa.ght - Lokeren - Foto: Van Bergen und Qui por. <b> VDB / DB <b> VDB / VDB <b> Dow <b> WA <b> 13 <b> Brander <b> GER <END> <language> nl <rewrite> 1983 - Fußball La Gantoise - Lokeren: Van Bergen und Quipor. <title> Fußball La Gantoise - Lokeren <date> 2 October 1983 <|endoftext|>
<|endoftext|> <language> nl <envelope> SPORTS <b> 10. 1883 <front> Cep TESTE <b> YATA <b> LUG <b> WAY <b> GAND/BELGA/2/10/83 - FOOTBALL LA GANTOISE - LOKEREN - NPM: VAN BERGEN ET QUI POR. <b> GENT/BELGA/2/10/83 - VOLTBAL AA.GENT - LOKEREN - FOTO: VAN BERGEN EN QUI POR. <b> VDB/DB <b> VDB/VDB <b> DOW <b> wa <b> 13 <b> Brandver <b> ger <END> <language> nl <rewrite> 1983 - FOOTBALL LA GANTOISE - LOKEREN: VAN BERGEN ET QUIPOR. <title> FOOTBALL LA GANTOISE - LOKEREN <date> 2 October 1983 <|endoftext|>
<|endoftext|> <language> nl <envelope> Sports <b> 10. 1883 <front> CEP Test <b> YATA <b> LUG <b> WAY <b> GAND / BELGA / 2/10 / 83 - Football La Gantoise - Lokeren - NPM: Van Bergen et Qui Por. <b> Ghent / Belga / 2/10/83 - Voltbal Aa.Gent - Lokeren - Photo: Van Bergen and Qui Por. <b> VDB / DB <b> VDB / VDB <b> DOW <b> WA <b> 13 <b> BRANDER <b> GER <END> <language> nl <rewrite> 1983 - Football La Gantoise - Lokeren: Van Bergen and Quipor. <title> Football La Gantoise - Lokeren <date> 2 October 1983 <|endoftext|>
"<|endoftext|> <language> nl <back> CH <front> COPYR GHT <b> belga <b> BFUXELLES BELGA 18/12/86-A LA DEMANDE DU JUGE DINSTRUCTION VAN DER STEEN A BRUXELLES NOUS DIFFUSONS LA PHOTO DE MARIE JEANNE VAN VLIERBERGEN, VICTIME DE MEUTRE <b> ET DE LE CADAVRE A ETE RETIRE DU CANAL ADERLECHT. VOIR INT 78. PG/VER. <b> BEUSSEL BELGA 18/12/86 - OPROEP TOT GETUIGEN. OP VERZOEK VAN DE ONDERZOEKSRECHIEF <b> VAN DER STEEN TE BRUSSEL VERSPREIDEN WE DE FOPO VAN MARIE JEANNE VAL VLIERBERGEN ,VERMOORD EN WIENS LIJK WERD TERUGGEVONDEN IN HET KANAAL TE ANDERLECHT. <END> <language> nl <rewrite> 1986 - A LA DEMANDE DU JUGE DINSTRUCTION VAN DER STEEN A BRUXELLES, NOUS DIFFUSONS LA PHOTO DE MARIE JEANNE VAN VLIERBERGEN, VICTIME DE MEUTRE ET LE CADAVRE A ETE RETIRE DU CANAL A ANDERLECHT. <title> MARIE JEANNE VAN VLIERBERGEN, VICTIME DE MEUTRE <date> 18 December 1986 <|endoftext|>"
<|endoftext|> <language> fr <envelope> BRUXELLES BELGA 17/5/84- ERIC GERETS ET SIMON TAHAMTA ONT ETE CONVOQUE CE JEUDI SOIR <b> DEVANT LA COMMSSION DENQUETE DE LUNION BELGE DE FOOTBALL. <b> VER/VER. <b> BRUSSEL BELGA 17/5/84 ERIC GERETS EN SIMON TAHA MATA WERDEN DONDERDAGAVOND OPGEROEPEN <b> VOOR DE ONDERZOEKSCOMMISSIE VAN DE BELGISCHE VOETBALBOND <b> VER/ER <front> Cup PETO <b> ELIT <b> X <b> LIEGE/ BELGA/ 20/5/84 - FOOTBALL - FC LIEGEOIS/ FC BRUGEOIS - LE DEUXIEME BUT <b> DE LIEGE PAR GUY FRANCOIS. <b> GP/EL <b> LUIK/ BELGA/ 20/5 - VOETBAL - CLUB LUIK/ CLUB BRUGGE HET TWEEDE LUIKSE <b> DOELPUNT GESCOORD DOOR GUY FRANCOIS. GP/EL <b> OLIGHT <b> BBL BE <b> ART <b> Suwez du Vait. <b> DELLA <b> URALE BR <b> assurancs <b> LEVIS PAINT <b> HAUDFONTAINE S <END> <language> fr <rewrite> 1984 - FOOTBALL FC LIEGEOIS/ FC BRUGEOIS: LE DEUXIEME BUT DE LIEGE PAR GUY FRANCOIS. <title> FOOTBALL FC LIEGEOIS/ FC BRUGEOIS <date> 20 May 1984 <|endoftext|>
<|endoftext|> <language> fr <envelope> Brussels Belga 17/5 / 84- Eric Gerets and Simon Tahamta have been summoned this Thursday evening <b> in front of the survey commission of the Belgian Football Union. <b> worm / worm. <b> Brussel Belga 17/5/84 Eric Gerets in Simon Taha Mata Werden Donderdagavond OPGEROEPEN <b> VOOR OF ONDERZOEKSCOMMISSIE VAN DE BELGISCHE VOETBALBOND <b> VER / ER <front> CUP PETO 4 Elit <b> X <b> LIEGE / BELGA / 20/5/84 - Football - FC Liegeois / FC Brugeois - The second goal <b> of Liege by Guy Francois. <b> GP / El <b> Luik / Belga / 20/5 - Voetbal - Club Luik / Club Brugge Het Tweede Luik <b> Doelpunt Gescoord Door Guy Francois. GP / EL <b> OLIGHT <b> BBL BE <b> Art <b> Suwez du Vait. <b> Della <b> Urale BR <b> ASSANCS <b> LEVIS PAINT <b> Haudfontaine S <END> <language> fr <rewrite> 1984 - FCO FC LIEGEOIS / FC BRUGEOIS: The second goal of Liege by Guy Francois. <title> FCO FC LIEGEOIS / FC BRUGEOIS <date> 20 May 1984 <|endoftext|>
<|endoftext|> <language> nl <envelope> SPORTS <b> 10. 1984 <front> BRUGES/BELGA/13/10/84 - FOOTBALL FC. BRUGES - FC.LIEGEOIS - NPM: WELLENS CAPTE LE BALLON DU <b> Cozy B 7 BOUT DU PIED DEVANT HABIT. <b> VDB/VDB <b> AE <b> ALA <b> BRUGGE/BELGA/13/10/84 - VOETBAL CLUB BRUGGE - FC.LUIK - FOTO: WELLENS VANGT HET LEDER <b> OP VOOR DE NEUS VAN HABRANT. <b> WA <b> GI <b> O <b> Sacchus <b> NO <END> <language> nl <rewrite> 1984 - FOOTBALL FC. BRUGES - FC. LIEGEOIS: WELLENS CAPTE LE BALLON DU BOUT DU PIED DEVANT HABRANT. <title> FOOTBALL FC. BRUGES - FC. LIEGEOIS <date> 13 October 1984 <|endoftext|>
"<|endoftext|> <language> nl <envelope> 1-75 <b> 1974 <front> VILVOORDE BELBA I/5/81 I MEI VIERING TE VINVOORDE. FOTO// CHT VAN BE OPTOCHT. VER/VER. <b> VIL VORDE BELGA 1/5/8I , FETE DU Ier MAI A VILVORDENPM// VUE DU CORTEGE. <b> is de huidige <b> BM <b> HANDE <b> VAN <b> Wel een goede vorm va <b> SAMENLEVING <END> <language> nl <rewrite> 1981 - FETE DU 1er MAI A VILVORDE. VUE DU CORTEGE. <title> FETE DU 1er MAI A VILVORDE <date> 1 May 1981 <|endoftext|>"
"<|endoftext|> <language> fr <envelope> tol <b> SO <back> cite 23 <b> D.H23 <b> CONCOURS MUSICAL INTERNATIONAL LISTUS. <b> La proclamation du des de concrete & <b> Libue 23 finale a eu lieu di Cire de 2014 <b> Voici de gauche droite, au E 220 er rang, Tun AMIY & Hapon) <b> Wielbagaget 43 Svetlana NAWASSARDIAN (17 S <b> Mercel POCI, président du jury, <b> Pi-Hien CHEN Chine)Djeni <b> Wallonie 23 <b> Debout, David LIYFIY (USA) <b> Cyprien VATSARIS, Valery ARANASSIEV URSS )Emanue AX (USA) <b> 23 <b> Peuple <b> James TOCCO (USA)Jeffrey SEANN (USA) Jonathan PURVIN (USA) <b> Joseph ALFIDI (USA) <b> soir In <b> PHOTO BELCA <b> 20 MAI 1972 <b> Belang en <b> DINLICU <b> Journal gn terdar vend werden de nzuen bekend gemaakt der 12 <b> finalisten van de koningin wisuth-wedstrijd. Op de <b> foto (in het Conservatorium van Brussel) ziet u volonor <b> 22 JAVA RE <b> telewircel Toot, vorrzitter van de jury, Pi- lien Chen (China), Djeni Petrova <b> Rechtstaand David Lively (VS), Cyprien Katsaris, Valeri <b> Afanassiev (SU), Emanuel Àx (15), James Tocco (VS), <b> Jeffrey Swann (VS), Jonathan Purvin (VS) en Jose, h Alfie <b> (VS). - Belga GO- 20.5.72 <b> Gernz Echo an <b> Metropole 21 <b> q <front> LA <END> <language> fr <rewrite> 1972 - CONCOURS MUSICAL INTERNATIONAL: La proclamation de la finale a eu lieu. Voici de gauche à droite, Ikuyo KAMIYA (Japon), Svetlana NAVASSARDIAN (URSS), Marcel POOT, président du jury, Pi-Hien CHEN (Chine), Djeni PETROVA, Debout, David LIVELY (USA),Cyprien KATSARIS, Valery ARANASSIEV (URSS ), Emanuel AX (USA), James TOCCO (USA), Jeffrey SWANN (USA), Jonathan PURVIN (USA), Joseph ALFIDI (USA). <title> CONCOURS MUSICAL INTERNATIONAL <date> 20 May 1972 <|endoftext|>"
"<|endoftext|> <language> fr <envelope> TOL <b> So <back> CITE 23 <b> D.H23 <b> International Music Competition Listus. <b> The Proclamation of the Concrete & <b> Free Final Libue took place di waiser 2014 <b> Heres a left left, at the E 220 Er Rang, Tun Ami & Hapon) <b> Wielbagaget 43 Svetlana Nawassardian ( 17 S <b> MERCEL POCI, Chairman of the Jury, <b> Pi-Hien Chen China) Djeni <b> Wallonia 23 <b> Standing, David Liyfiy (USA) <b> Cyprien Vatsaris, Valery Aranassiev USSR) Emanue AX ( USA) <b> 23 <b> People <b> James Tocco (USA) Jeffrey Seann (USA) Jonathan Purvin (USA) <b> Joseph Alfidi (USA) <b> Evening in <b> Photo Belca <b> 20 May 1972 <b> Belang <b> Dinlicu <b> Journal Gn Terdar sells Werden from Nzuen Bekend Gemaakt der 12 <b> Finalisten Van de Koningin Wisuth-Wedstrijd. Op of <b> foto (in Het Conservatorium van Brussel) Ziet U Variation <b> 22 Java Re <b> Telewircel Toot, Vorrzitter van of jury, Pi- Lien Chen (China), Djeni Petrova <b> Rechtstaand David Lively ( VS), Cyprien Katsaris, Valeri <b> Afanassiev (SU), Emanuel Ax (15), James Tocco (VS), <b> Jeffrey Swann (VS), Jonathan Purvin (VS) in Jose, H Alfie <b> ( Vs). - Belga Go- 20.5.72 <b> Gernz Echo An <b> Metropole 21 <b> Q <front> The <END> <language> fr <rewrite> 1972 - International Music Competition: The proclamation of the final took place. Here from left to right, Ikuyo Kamiya (Japan), Svetlana Navassardian (USSR), Marcel Poot, President of the Jury, Pi-Hien Chen (China), Djeni Petrova, standing, David Lively, Cyprien Katsaris, Valery Aranassiev ( USSR), Emanuel Ax (USA), James Tocco (USA), Jeffrey Swann (USA), Jonathan Purvin (USA), Joseph Alfidi (USA). <title> International Music Competition <date> 20 May 1972 <|endoftext|>"
"<|endoftext|> <language> fr <back> Visunnere GIDS 28 <b> TELL 28 <b> V. A. 26 <b> ELETIQOLE 20 <b> General Council of P.S.B. <b> The General Council of the P.S.B. Meets Monday in Brussels <b> to attend presentations on the political situation of the <b> co presidents Mr. M. Van Eynde and Leburton. <b> Our picture from left to right: M.M. Jan Luyten Secretarian <b> Flemish General, Housiaux who presided over the meeting, Leburton <b> and Van Eynde Co Presidents. <b> Belga 27/12/71 <b> Alesmane Baad van de bsp <b> TE Brusol Vergaderde Maandag de Algemene BSP-Baad <b> OM uiteenzettingen van Zijn Voorzitters Lebus Tona <b> Van Eynde Te Beluisteren Nat Ging Over of Polité <b> Toestand. OP of Foto Van 1. Naar Roh: Viaanse <b> Secretaris-Generaal Luyten, Voorzitter Housiaux in <b> Co-Partijvoorzitters Van Eynde, <b> Beiga 27/12 /? 1. <front> DOL <END> <language> fr <rewrite> 1971 - General Council of the P.S.B: The General Council of the P.S.B. Monday in Brussels met on the political situation of Co presidents Mr. Van Eynde and Leburton. Our picture from left to right: Mr Jan Luyten General Secretarian Flemish, Housiaux who presided over the meeting, Leburton and Van Eynde Co Presidents. <title> General Council of P.S.B <date> 27 December 1971 <|endoftext|>"
"<|endoftext|> <language> fr <back> Visunnere Gids 28 <b> Tell 28 <b> V. A. 26 <b> elétiqole 20 <b> Conseil général du P.S.B. <b> Le conseil général du P.S.B. sest réuni lundi à Bruxelles <b> pour atendre des exposés sur la situation politique des <b> co présidents M.M.Van Eynde et Leburton. <b> Notre photo de gauche à droite:M.M. Jan Luyten secrétare <b> général flamand, Housiaux qui présidait la réunion, Leburton <b> et Van Eynde co présidents. <b> BELGA 27/12/71 <b> Alesmane Baad van de BSP <b> Te Brussol vergaderde maandag de Algemene BSP-Baad <b> om uiteenzettingen van zijn voorzitters Lebus tona <b> Van Eynde te beluisteren nat ging over de politiet <b> toestand. Op de foto van 1. naar Roh: de Viaanse <b> secretaris-generaal Luyten, voorzitter Housiaux en <b> de co-partijvoorzitters Leburton en Van Eynde, <b> Beiga 27/12/?1. <front> DOL <END> <language> fr <rewrite> 1971 - Conseil général du P.S.B: Le conseil général du P.S.B. sest réuni lundi à Bruxelles pour entendre des exposés sur la situation politique des co présidents M.M Van Eynde et Leburton. Notre photo de gauche à droite: M.M Jan Luyten secrétare général flamand, Housiaux qui présidait la réunion, Leburton et Van Eynde co présidents. <title> Conseil général du P.S.B <date> 27 December 1971 <|endoftext|>"
"<|endoftext|> <language> nl <back> Métropole <b> Pour essayer et <b> TRANS 1 Cone <b> Ouvrir 23 <b> par Mercier Bar <b> Qui Sera Battu Au Stin Par le Vainqueur du Cour <b> Photo Delga le 1/9/71 <b> wimbooren à Geraardsbergen <b> Eddy Merckx a fait un match le mercredi <b> Geraardsbergen <b> Vous verrez ici le gagnant du Tour de France <b> en compagnie de De BuyNCK, que les Blikets dil dEyekey <b> plus tard seront des cavaliers de Verset dans le sportif <b> Photo Belga 109021 <b> G <front> Yana <b> MOC, <b> MA <b> NDRIA <b> Polteni <b> 53 <END> <language> nl <rewrite> 1971 - Merkx Sera Battu au Sprint Par Le Vainqueur. <title> Merkx Sera Battu au Sprint <date> 1 September 1971 <|endoftext|>"
"<|endoftext|> <language> nl <back> Métropole <b> to try and <b> Trans 1 CONTE <b> Open 23 <b> By Mercier Bar <b> qui sera battu au stins par le vainqueur du cour <b> PHOTO DELGA LE 1/9/71 <b> WIMRENEN TE GERAARDSBERGEN <b> Eddy Merckx heeft woensdag is een wedstrijd gemaakt <b> Geraardsbergen <b> Hier ziet u de winnaar van de Ronde van Frankrijk <b> in gezelschap van De buynck, die enekeie ogenblikkets <b> later zal versclagen worden in de sporto <b> FOTO BELGA 109021 <b> g <front> Yana <b> MOC, <b> ma <b> ndria <b> POLTENI <b> 53 <END> <language> nl <rewrite> 1971 - Merkx sera battu au sprint par le vainqueur. <title> Merkx sera battu au sprint <date> 1 September 1971 <|endoftext|>"
"<|endoftext|> <language> fr <envelope> 16-31 <b> März <b> 1981 <back> CAPRI BOLUR: KORTRIJK - BELGA <b> GALAX <b> Hali <b> OX7 <b> 10/2481 - Protestaktie in West-en oostvlaanderen van de schoolbussenuitorbaters. <b> foto: schoolbussen mewarte vlaggetjes - Zie Binn. 028. <b> KORTRIJK - BELGA - 20/3/81 - Eine Protestaktion, die von Schulbusbetreibern organisiert wurde, fand am Freitagmorgen in beiden Flandern statt. <b> 107 / SL <b> 8 <END> <language> fr <rewrite> 1981 - Eine Protestaktion, die von Schulbusbetreibern organisiert wurde, fand am Freitagmorgen in Flandern statt. <title> Protestaktion, die von Schulbusbetreibern organisiert wird <date> 20 March 1981 <|endoftext|>"
